instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
0,0.0455,0.0009,0.002,0.3825,UNSAT,False
2,0.0541,0.0011,0.002,0.3792,UNSAT,False
3,0.0518,0.001,0.002,0.3801,UNSAT,False
1,0.0565,0.0012,0.002,0.3783,UNSAT,False
4,0.0547,0.0011,0.002,0.379,UNSAT,False
5,0.049,0.001,0.002,0.3812,UNSAT,False
7,0.0497,0.0011,0.002,0.3809,UNSAT,False
6,0.0542,0.0011,0.002,0.3792,UNSAT,False
8,0.0525,0.0011,0.002,0.3798,UNSAT,False
9,0.0511,0.001,0.002,0.3803,UNSAT,False
10,0.0583,0.0011,0.002,0.3775,UNSAT,False
11,0.0481,0.001,0.002,0.3815,UNSAT,False
13,0.0508,0.001,0.002,0.3805,UNSAT,False
12,0.0454,0.0009,0.002,0.3826,UNSAT,False
14,0.0542,0.0011,0.002,0.3791,UNSAT,False
15,0.0526,0.001,0.002,0.3798,UNSAT,False
16,0.049,0.0009,0.002,0.3812,UNSAT,False
17,0.0546,0.0012,0.002,0.379,UNSAT,False
18,0.0477,0.001,0.002,0.3817,UNSAT,False
19,0.0478,0.0009,0.002,0.3816,UNSAT,False
20,0.0594,0.0012,0.002,0.3771,UNSAT,False
21,0.0453,0.0009,0.002,0.3826,UNSAT,False
22,0.053,0.0012,0.002,0.3797,UNSAT,False
23,0.0519,0.001,0.002,0.3801,UNSAT,False
24,0.0435,0.0009,0.002,0.3833,UNSAT,False
25,0.052,0.0012,0.002,0.3801,UNSAT,False
26,0.0509,0.001,0.002,0.3805,UNSAT,False
27,0.0486,0.0008,0.002,0.3813,UNSAT,False
28,0.0544,0.0011,0.002,0.3791,UNSAT,False
30,0.0492,0.001,0.002,0.3811,UNSAT,False
29,0.0486,0.001,0.002,0.3814,UNSAT,False
31,0.0585,0.0012,0.002,0.3775,UNSAT,False
32,0.0549,0.0012,0.002,0.3789,UNSAT,False
33,0.0561,0.001,0.002,0.3784,UNSAT,False
34,0.0541,0.0011,0.002,0.3792,UNSAT,False
35,0.0477,0.001,0.002,0.3817,UNSAT,False
36,0.0526,0.001,0.002,0.3797,UNSAT,False
37,0.061,0.0012,0.002,0.3765,UNSAT,False
38,0.0454,0.0009,0.002,0.3826,UNSAT,False
39,0.0517,0.001,0.002,0.3801,UNSAT,False
40,0.0524,0.001,0.002,0.3799,UNSAT,False
41,0.0567,0.0011,0.002,0.3782,UNSAT,False
42,0.0538,0.001,0.002,0.3793,UNSAT,False
43,0.0539,0.001,0.002,0.3792,UNSAT,False
44,0.0536,0.0012,0.002,0.3794,UNSAT,False
45,0.0543,0.0012,0.002,0.3792,UNSAT,False
47,0.0532,0.0011,0.002,0.3796,UNSAT,False
46,0.0523,0.0011,0.002,0.3799,UNSAT,False
