instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
0,0.1814,0.0042,0.0019,0.3295,UNSAT,False
3,0.1839,0.0041,0.0019,0.3285,UNSAT,False
1,0.1802,0.0044,0.0019,0.3301,UNSAT,False
2,0.1771,0.0038,0.0019,0.331,UNSAT,False
5,0.1833,0.0041,0.0019,0.3287,UNSAT,False
4,0.184,0.0039,0.0019,0.3283,UNSAT,False
6,0.1886,0.0044,0.0019,0.3267,UNSAT,False
7,0.1538,0.0033,0.0019,0.3402,UNSAT,False
8,0.1945,0.0043,0.0019,0.3243,UNSAT,False
9,0.1794,0.0037,0.0019,0.3301,UNSAT,False
10,0.1561,0.0037,0.0019,0.3394,UNSAT,False
11,0.1729,0.0037,0.0019,0.3327,UNSAT,False
12,0.1835,0.0042,0.0019,0.3287,UNSAT,False
14,0.1849,0.0043,0.0019,0.3281,UNSAT,False
13,0.1869,0.0042,0.0019,0.3273,UNSAT,False
15,0.1901,0.0045,0.0019,0.3262,UNSAT,False
16,0.1802,0.0041,0.0019,0.33,UNSAT,False
17,0.19,0.0043,0.0019,0.3261,UNSAT,False
18,0.1765,0.0042,0.0019,0.3315,UNSAT,False
19,0.1759,0.0039,0.0019,0.3316,UNSAT,False
20,0.1978,0.0043,0.0019,0.323,UNSAT,False
21,0.1661,0.0042,0.0019,0.3356,UNSAT,False
22,0.1591,0.0035,0.0019,0.3381,UNSAT,False
23,0.1854,0.0046,0.0019,0.3281,UNSAT,False
24,0.195,0.0046,0.0019,0.3242,UNSAT,False
25,0.222,0.005,0.0019,0.3135,UNSAT,False
26,0.1869,0.0042,0.0019,0.3273,UNSAT,False
27,0.1923,0.0045,0.0019,0.3253,UNSAT,False
28,0.1881,0.0041,0.0019,0.3268,UNSAT,False
29,0.185,0.004,0.0019,0.328,UNSAT,False
30,0.184,0.0044,0.0019,0.3285,UNSAT,False
31,0.1648,0.0037,0.0019,0.336,UNSAT,False
32,0.1816,0.0042,0.0019,0.3294,UNSAT,False
33,0.1679,0.0037,0.0019,0.3347,UNSAT,False
34,0.1673,0.0039,0.0019,0.335,UNSAT,False
35,0.1803,0.0043,0.0019,0.33,UNSAT,False
