instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
0,0.604,0.0173,0.0017,0.1657,SAT,False
2,0.5997,0.0153,0.0018,0.1666,SAT,False
1,0.5667,0.0148,0.0018,0.1796,SAT,False
3,0.5283,0.0138,0.0018,0.1946,SAT,False
4,0.5259,0.0112,0.0018,0.1945,SAT,False
6,0.583,0.0148,0.0018,0.1731,SAT,False
7,0.5246,0.0143,0.0018,0.1962,SAT,False
5,0.5871,0.0149,0.0018,0.1715,SAT,False
8,0.5675,0.0156,0.0018,0.1796,SAT,False
10,0.5542,0.0147,0.0018,0.1846,SAT,False
9,0.5729,0.0156,0.0018,0.1774,SAT,False
11,0.5872,0.0164,0.0018,0.172,SAT,False
12,0.582,0.0163,0.0018,0.1741,SAT,False
14,0.6024,0.0145,0.0018,0.1652,SAT,False
13,0.5531,0.0147,0.0018,0.185,SAT,False
15,0.6305,0.0179,0.0017,0.1553,SAT,False
16,0.6325,0.0182,0.0017,0.1546,SAT,False
17,0.5549,0.0147,0.0018,0.1843,SAT,False
18,0.5464,0.014,0.0018,0.1874,SAT,False
19,0.5511,0.0148,0.0018,0.1858,SAT,False
21,0.5286,0.0141,0.0018,0.1945,SAT,False
22,0.606,0.0172,0.0017,0.1648,SAT,False
20,0.5262,0.0121,0.0018,0.1947,SAT,False
23,0.5021,0.0142,0.0018,0.2052,SAT,False
26,0.5686,0.0159,0.0018,0.1793,SAT,False
25,0.5671,0.0161,0.0018,0.18,SAT,False
24,0.5525,0.0153,0.0018,0.1855,SAT,False
27,0.539,0.0138,0.0018,0.1902,SAT,False
28,0.5882,0.0158,0.0018,0.1714,SAT,False
30,0.5815,0.0165,0.0018,0.1743,SAT,False
31,0.5425,0.0141,0.0018,0.189,SAT,False
29,0.5663,0.0144,0.0018,0.1796,SAT,False
32,0.5825,0.0131,0.0018,0.1726,SAT,False
34,0.5909,0.0156,0.0018,0.1702,SAT,False
33,0.5843,0.014,0.0018,0.1722,SAT,False
35,0.538,0.0134,0.0018,0.1905,SAT,False
36,0.5282,0.0123,0.0018,0.194,SAT,False
37,0.4485,0.0111,0.0018,0.2254,SAT,False
38,0.575,0.0151,0.0018,0.1764,SAT,False
39,0.5288,0.0135,0.0018,0.1942,SAT,False
40,0.5512,0.0137,0.0018,0.1854,SAT,False
41,0.4662,0.0124,0.0018,0.2189,SAT,False
42,0.5971,0.0143,0.0018,0.1673,SAT,False
43,0.558,0.0141,0.0018,0.1828,SAT,False
44,0.6081,0.0153,0.0017,0.1633,SAT,False
45,0.602,0.0169,0.0018,0.1663,SAT,False
46,0.5508,0.0137,0.0018,0.1855,SAT,False
47,0.5144,0.0132,0.0018,0.1999,SAT,False
49,0.505,0.0134,0.0018,0.2037,SAT,False
48,0.5536,0.0129,0.0018,0.1841,SAT,False
50,0.5537,0.0155,0.0018,0.1851,SAT,False
51,0.5902,0.0156,0.0018,0.1705,SAT,False
53,0.5802,0.0171,0.0018,0.1751,SAT,False
52,0.4721,0.0127,0.0018,0.2166,SAT,False
54,0.5277,0.0133,0.0018,0.1946,SAT,False
55,0.5597,0.0138,0.0018,0.182,SAT,False
57,0.5409,0.012,0.0018,0.1888,SAT,False
56,0.5142,0.0125,0.0018,0.1997,SAT,False
58,0.5438,0.0143,0.0018,0.1886,SAT,False
59,0.5687,0.0135,0.0018,0.1783,SAT,False
60,0.5231,0.0141,0.0018,0.1968,SAT,False
61,0.5753,0.0158,0.0018,0.1766,SAT,False
62,0.5453,0.0143,0.0018,0.188,SAT,False
63,0.5236,0.0119,0.0018,0.1957,SAT,False
64,0.5177,0.0129,0.0018,0.1984,SAT,False
65,0.5196,0.0141,0.0018,0.1982,SAT,False
66,0.5481,0.0142,0.0018,0.1868,SAT,False
67,0.5899,0.0155,0.0018,0.1706,SAT,False
68,0.5189,0.0137,0.0018,0.1983,SAT,False
69,0.5434,0.0132,0.0018,0.1883,SAT,False
70,0.5558,0.0135,0.0018,0.1834,SAT,False
